Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"Generate (Result, Map) with Map/10000",6.536583800202482e-3,6.493320482076251e-3,6.644757070253006e-3,1.8339586575860515e-4,9.876438741780666e-5,3.49104481114728e-4
"Generate (Result, Map) with Map Single Change/1",6.537744075869333e-7,6.521079589126651e-7,6.586196879383509e-7,8.194915533791024e-9,3.503983948042015e-9,1.558116358165133e-8
"Generate (Result, Map) with Map Single Change/10",4.665506214226954e-6,4.657963289038422e-6,4.676741286992104e-6,2.980272364667776e-8,2.0638749366099845e-8,4.798659851918662e-8
"Generate (Result, Map) with Map Single Change/100",7.090821115190486e-5,7.064892782947944e-5,7.1293525001738e-5,1.0877438410568512e-6,7.372102384771632e-7,1.751833633500942e-6
"Generate (Result, Map) with Map Single Change/1000",1.0643114363126523e-3,1.0583919503171894e-3,1.083898601046505e-3,3.340566143254523e-5,1.1805987443455243e-5,6.647407013140048e-5
"Generate (Result, Map) with Map Single Change/10000",7.11164428382782e-3,7.0702355271641225e-3,7.2050879686163865e-3,1.6239731598547812e-4,9.667176269343438e-5,2.757633605708386e-4
"Generate (Fib, Map)/1",6.097948169634115e-7,6.087526767325263e-7,6.126763273291329e-7,5.3010864075835985e-9,2.613194910892927e-9,9.23497960520782e-9
"Generate (Fib, Map)/10",7.18413545065928e-6,7.167704755619325e-6,7.222219636028079e-6,8.095356115891097e-8,4.53288686426454e-8,1.4838353015935093e-7
"Generate (Fib, Map)/20",2.0164183344203036e-4,2.0075846309016473e-4,2.0308681987413855e-4,3.722752185292665e-6,2.52640885357913e-6,5.428304198873848e-6
"Generate (Fib, Map)/30",2.4317607308370202e-2,2.3107921491470222e-2,2.9952068073639156e-2,5.0925405783037074e-3,3.9350861808446803e-4,1.0689619480677119e-2
"Generate (Fib, Map)/40",2.8196663773958144,2.816793515750078,2.820728004291671,1.9425610466874382e-3,1.9419782528563097e-4,2.451722296407132e-3
"Generate (Fib, Map) with Map/1",5.850844801100994e-7,5.827824599195114e-7,5.885827697118447e-7,9.314209241273974e-9,6.004041558835034e-9,1.3562717064218666e-8
"Generate (Fib, Map) with Map/10",4.703467287626145e-6,4.681565318509161e-6,4.740535206112074e-6,9.383842962504508e-8,6.230804464146318e-8,1.3881954851741566e-7
"Generate (Fib, Map) with Map/20",9.996665452660205e-6,9.923786043463729e-6,1.019614593123359e-5,3.4710925527500353e-7,1.7322260062025324e-7,6.993405719442337e-7
"Generate (Fib, Map) with Map/30",1.6452394805141512e-5,1.6333413263071e-5,1.6596077543474417e-5,4.345748770043946e-7,3.18251096044831e-7,6.906998247680353e-7
"Generate (Fib, Map) with Map/40",2.2372359555302695e-5,2.219382575219967e-5,2.253104327173256e-5,5.850389279792145e-7,5.546297653018998e-7,6.272863492784312e-7
"Generate (Fib, Map) with Map Single Change/1",5.855083088623677e-7,5.840306486140066e-7,5.87682236919684e-7,6.002454429413412e-9,4.274978123020774e-9,8.542338045697022e-9
"Generate (Fib, Map) with Map Single Change/10",4.757531180838972e-6,4.752152033783678e-6,4.764257686775421e-6,1.9635363882075964e-8,1.5063247667335625e-8,2.5016797956878512e-8
"Generate (Fib, Map) with Map Single Change/20",1.0171985322251177e-5,1.0156996111328881e-5,1.0191229662791566e-5,5.767030911357988e-8,4.709100952946361e-8,7.81745041031792e-8
"Generate (Fib, Map) with Map Single Change/30",1.6733869772711167e-5,1.6658030459539007e-5,1.7006881204266467e-5,4.4554291124029544e-7,8.630814444304045e-8,9.312441220506709e-7
"Generate (Fib, Map) with Map Single Change/40",2.2408809608351297e-5,2.2388898079665586e-5,2.2434450091426615e-5,7.478901112566717e-8,5.472404258039475e-8,1.0593398732386328e-7
